จังหวัด,รวม,น้อยกว่า 1 ปี,1 ปี,2 ปี,3 ปี,4 ปี,5 ปี,6 ปี,7 ปี,8 ปี,9 ปี,10 ปี,11 ปี,12 ปี,13 ปี,14 ปี,15 ปี,16 ปี,17 ปี,18 ปี,19 ปี,20 ปี,21 ปี,22 ปี,23 ปี,24 ปี,25 ปี,26 ปี,27 ปี,28 ปี,29 ปี,30 ปี,31 ปี,32 ปี,33 ปี,34 ปี,35 ปี,36 ปี,37 ปี,38 ปี,39 ปี,40 ปี,41 ปี,42 ปี,43 ปี,44 ปี,45 ปี,46 ปี,47 ปี,48 ปี,49 ปี,50 ปี,51 ปี,52 ปี,53 ปี,54 ปี,55 ปี,56 ปี,57 ปี,58 ปี,59 ปี,60 ปี,61 ปี,62 ปี,63 ปี,64 ปี,65 ปี,66 ปี,67 ปี,68 ปี,69 ปี,70 ปี,71 ปี,72 ปี,73 ปี,74 ปี,75 ปี,76 ปี,77 ปี,78 ปี,79 ปี,80 ปี,81 ปี,82 ปี,83 ปี,84 ปี,85 ปี,86 ปี,87 ปี,88 ปี,89 ปี,90 ปี,91 ปี,92 ปี,93 ปี,94 ปี,95 ปี,96 ปี,97 ปี,98 ปี,99 ปี,100 ปี,101 และมากกว่า,ไม่ทราบ/ระบุปีจันทรคติ,ประชากรในทะเบียนบ้านกลาง,ประชากรที่มิใช่สัญชาติไทย,ประชากรอยู่ระหว่างการย้าย
พิษณุโลก,849481,6357,6966,7505,7960,7900,8248,8782,8755,9579,9384,9106,9254,9286,9636,9712,9907,9779,9465,9512,9514,10098,11561,12795,12760,12568,12010,11760,11592,11677,11898,11847,11212,10624,11001,11319,11948,11812,12307,12643,12489,12755,12789,12684,12839,13260,13162,13192,13126,12814,13563,13620,13302,13970,13637,13628,13931,14743,12847,12879,12391,12083,11814,10769,10325,8950,8647,8914,8317,8200,7447,7086,6764,5757,5161,4466,4045,3637,3392,3536,3607,2855,2936,2744,2461,2186,1909,1611,1479,1174,962,831,695,526,465,309,247,166,140,109,75,77,144,0,2986,1472,345
พิจิตร,532310,3632,3955,4163,4527,4617,4874,5343,5506,5848,5908,5868,5932,6083,6288,6348,6282,6191,6102,5941,5896,6347,6073,6325,7568,7696,7559,7227,7235,7135,7295,7270,6937,6435,6503,6818,7094,6895,7350,7826,7667,7790,8199,7817,8092,8458,8169,8236,7801,8153,8673,8349,7975,8815,8472,8357,8728,9979,7629,7984,7658,7913,7730,6742,6692,5546,5442,6150,5656,5636,5298,5005,5041,4157,3675,3060,2696,2427,2481,2400,2638,2125,2093,1854,1746,1610,1378,1144,1100,836,732,553,493,385,325,219,167,101,88,65,66,40,112,0,2097,553,150
เพชรบูรณ์,981940,7822,8398,8951,9393,9752,9892,10496,10674,11628,11563,10868,11149,11491,11795,11808,11819,12032,11785,11439,11427,12402,12637,13273,14148,14178,14094,13602,13691,13685,13959,13753,12827,12236,12383,13308,13866,14001,14741,14938,15022,15548,15495,15109,15846,16325,15784,15751,15522,15813,15992,15713,15195,15849,15196,15098,15363,15604,13740,13631,13635,13200,13260,11918,11159,9525,9267,10215,8939,8692,8253,7784,7364,6465,5787,5450,4627,4220,4063,3650,3798,3205,3295,2937,2612,2304,2102,1741,1598,1420,1119,924,847,641,565,333,296,194,171,168,115,116,323,0,2081,1860,202
นครราชสีมา,2633207,20656,22510,24027,25406,25920,26825,28910,28993,31125,31211,29717,30986,31496,31598,31347,32230,32912,32098,32279,32128,32908,32026,35650,38446,38507,37875,37177,37546,38328,37280,36888,35828,34700,35222,36427,38261,38085,38474,40130,41867,41861,43279,42650,44576,43893,42757,41917,42276,43556,44780,43191,41387,42545,41456,39731,40060,39842,37521,34177,33908,33743,31943,29888,28025,23965,22476,24485,21995,22640,21066,19744,19335,16779,15674,14677,12967,11910,10842,9340,9592,8863,9031,8000,7406,6259,5681,4969,4407,3633,2805,2273,2101,1667,1529,1021,753,505,418,331,227,187,492,4,5715,3434,1048
บุรีรัมย์,1581184,13376,14494,15806,16530,16592,17457,18401,18887,20318,20478,19763,20115,20023,20383,20356,21135,21499,20772,20800,21423,21565,20684,21563,24450,25136,24400,24160,23966,24218,23678,22240,20223,19932,20340,21361,22635,22269,22556,24770,25003,24905,25265,24607,26598,26257,25091,26579,26716,27099,26621,24818,24776,24746,24100,21763,22108,21390,21257,18792,17920,18412,16677,15434,15496,13516,12662,13172,12371,12577,11744,11068,10952,9808,8881,8549,7218,6983,5959,5656,5396,4991,4863,4384,3749,3396,3137,2712,2345,1978,1495,1219,1131,869,762,477,394,288,221,185,124,98,320,0,2013,1944,393
สุรินทร์,1378221,11580,12671,13551,14372,14583,15210,16020,16153,17679,17514,16880,17195,16900,17474,17565,18067,18210,17465,17597,18230,19069,18081,19456,21456,22146,21851,21282,21462,21091,21194,20947,18134,17601,18295,19493,20540,20608,20714,22126,21487,21678,21436,20552,22485,22147,21172,21835,22285,22007,22818,20627,20846,21155,20139,18512,18754,18559,18778,16788,16414,16655,15204,13496,13680,12738,10705,11408,11271,11196,9998,9545,9718,9049,8096,7469,6435,5995,5235,5422,5155,4625,4406,4070,3445,2948,2782,2537,2239,1755,1284,1206,949,764,564,451,293,197,161,139,140,92,232,0,1720,1384,432
ศรีสะเกษ,1458580,12132,13013,13803,14695,14959,15329,16268,16729,18159,17788,17570,17954,17814,18500,18177,17967,18145,17900,18416,19082,20115,18969,19774,22222,22948,23071,22612,22521,21733,20900,20862,19846,19920,20005,19991,21297,21477,21818,22938,22668,23549,22989,22615,24311,23521,24270,25498,24625,24728,24612,23937,23062,23839,23035,21120,20679,20173,20073,18457,17093,17423,16367,14860,15272,13033,11719,11732,11558,11293,10572,10335,9928,9164,8030,7683,6889,6356,5731,5629,5203,4770,4378,3949,3246,2954,2607,2209,1974,1717,1319,1083,832,716,539,409,281,199,138,126,95,89,236,5,2119,1175,365
อุบลราชธานี,1866697,16616,17947,18830,19514,19894,20492,21619,22225,24029,23772,23041,23563,23649,23884,23709,24325,24801,24297,24694,24776,25666,26314,26710,28669,29838,29553,28956,29035,29115,28528,27697,27113,26983,26155,26116,26982,26968,27443,28952,28199,29807,30189,28383,29499,29257,30366,32160,30266,30891,30953,30469,29433,31557,27740,26952,25302,25022,23637,21971,21312,21256,20071,18092,17459,16256,15079,14709,13903,13544,13175,12666,11983,11145,9393,8150,7380,7020,6315,6342,5840,5268,5078,4371,3801,3336,2882,2536,2452,2215,1632,1317,1053,882,706,474,339,259,191,145,123,121,220,1,3047,7773,862
ยโสธร,534500,4025,4319,4582,4821,5035,5239,5504,5796,6186,6045,5823,5849,6042,6019,6051,5922,6340,6125,6302,6302,6652,6621,7143,7826,8235,8033,7764,7848,7664,8039,7611,7043,7214,7160,7270,7601,7773,7839,7922,8032,8342,8337,8048,8699,9004,9161,9729,9545,9626,9881,9726,9567,10083,8901,8642,8190,7878,7696,7061,6816,6938,6618,6176,6007,5695,5027,4647,4597,4242,4220,4054,3848,3480,3434,3111,2646,2509,2183,2161,1826,1668,1609,1353,1119,1029,832,738,691,566,435,326,238,224,173,105,74,61,37,23,25,22,28,0,705,333,118
ชัยภูมิ,1124924,8664,9571,10341,10909,11016,11426,12133,12446,13376,13095,12716,13293,13002,13473,13176,13453,13621,13316,13287,13226,13824,12742,13552,15759,16080,15851,15899,16278,16453,16394,15804,15126,14511,14459,15430,15843,15840,15691,16246,16776,16938,16961,16682,17897,17162,17469,18721,18231,19286,19962,19403,18691,19615,19018,18079,18105,17843,15399,15516,15162,15516,14230,12942,12856,11903,11567,10992,10011,10124,9480,8936,8752,7962,7325,6752,5508,5224,4512,4484,4034,4019,3554,3263,2917,2574,2214,1893,1660,1498,1092,909,786,582,488,313,226,190,146,116,78,78,192,0,1290,1096,402
อำนาจเจริญ,376195,3237,3217,3577,3900,3734,3834,4014,4216,4450,4565,4339,4261,4480,4542,4627,4646,4668,4485,4677,4572,4875,4625,5001,5526,5801,5816,5886,5878,5974,5836,5608,5247,5385,5221,5145,5352,5297,5464,5747,5751,5903,5877,5687,5869,5916,6018,6628,6434,6555,6383,6625,6383,6852,6055,5932,5593,5631,5185,4875,4653,4557,4468,4007,3824,3815,3331,3251,2994,2950,2910,2778,2580,2178,2043,1832,1642,1510,1352,1333,1257,1057,1013,932,772,720,574,486,490,460,296,260,207,172,125,83,58,47,32,26,22,14,34,0,314,764,95
บึงกาฬ,422042,3567,3839,4318,4405,4569,4871,5240,5680,6243,5991,5585,5745,5898,5798,5934,6014,5900,5671,5525,5564,5713,5302,5471,6086,6182,6082,5840,6034,6119,6083,5823,5445,5609,5245,5352,5791,6471,6459,6886,7211,7503,7635,7460,7819,7415,7380,7510,7659,7687,7271,6832,6636,6976,6441,6056,5750,5785,5176,5097,4654,4467,4393,3927,3894,3849,3338,3129,2963,2863,2597,2693,2319,2135,2129,1796,1466,1470,1294,1210,1127,984,915,870,733,609,555,425,422,376,276,232,215,187,134,86,65,46,48,23,39,22,68,0,501,665,184
หนองบัวลำภู,509470,4173,4656,4915,5227,5216,5387,5736,5968,6366,6266,6059,6213,6219,6267,6413,6431,6517,6387,6402,6425,6619,6335,6621,7378,8066,7694,7523,8061,7558,7522,7348,6867,7204,6725,7140,7658,7422,7648,8474,7804,8295,8267,8177,9022,8736,8649,9036,8147,8844,8885,9130,8416,8789,8372,7770,7573,7629,6532,6519,6139,6042,5999,5491,5224,5129,4474,4519,4158,4040,3562,3521,3261,2858,2801,2417,2031,2006,1557,1504,1260,1309,1083,964,899,769,589,516,447,432,311,297,219,183,146,90,55,54,46,28,30,27,85,0,470,564,166
ขอนแก่น,1794531,13450,14747,15852,16837,17362,17769,18779,19256,20820,20256,19471,20106,19863,20306,20551,20767,21232,20575,20531,20506,22282,22993,24584,27432,28270,27448,26338,26627,26644,26326,26003,24276,24359,24159,24589,25585,25620,26033,26885,27495,27889,27721,27662,28548,28274,28145,28937,28481,30061,30769,31241,30323,31672,30784,28297,28493,28164,24890,24794,23152,23016,22851,20709,19474,18517,17319,16885,15809,15720,14515,14095,13455,12527,11466,10532,9233,8344,6906,7317,6218,5824,5187,4819,4100,3694,3133,2534,2246,2001,1563,1273,1000,868,695,508,322,273,244,187,148,126,400,7,3514,2970,706
อุดรธานี,1567983,11957,13314,14546,15600,15672,16369,17595,18074,19192,19129,18263,19026,18780,18838,19222,19408,20021,19577,20238,19817,20537,20236,21017,23333,24077,23664,23115,23947,23747,23797,22802,21744,21949,21895,22355,22352,22490,22967,24540,24569,25416,25822,24700,27618,27304,26835,27568,26599,26847,26983,27584,26006,27206,25447,23902,23474,23271,20272,20417,19052,18464,18393,16655,16049,14690,14295,13337,12349,11624,10915,10541,9703,9094,8645,7313,6287,6273,4877,5004,4310,3775,3389,3184,2840,2315,1913,1583,1490,1335,941,829,656,614,407,284,209,144,138,112,107,76,184,0,5514,4312,720
เลย,638736,5409,5835,6293,6683,6525,6800,7083,7353,8093,7668,7321,7621,7378,7686,7707,7685,7919,7635,7246,7248,7408,7336,7883,8468,8916,8890,8597,8977,8931,9110,8998,8700,8364,8679,8643,9235,8848,9079,9848,9625,9707,9861,9511,10157,10246,9571,10366,10140,9810,10459,10693,10612,10912,10446,10182,10290,9727,9514,8852,8464,8480,8291,7656,7482,7109,6595,5913,5475,5398,5143,4859,4436,3994,3849,3405,3077,3062,2504,2624,2120,1892,1885,1716,1465,1262,1174,917,854,816,618,571,444,408,308,198,133,109,72,69,67,44,96,0,656,4002,245
หนองคาย,517435,4124,4386,4761,5119,5051,5237,5716,5804,6318,6183,5984,5959,6110,6234,6403,6278,6585,6365,6544,6491,6882,6497,7192,7700,8020,7865,7456,7585,7576,7404,7138,6682,6549,6725,6584,6773,7005,7177,7822,8007,8370,8596,8363,8773,8785,8531,8853,8976,9263,9116,8868,8581,9051,8153,8045,7895,7490,7123,6880,6698,6398,6481,5593,5467,4925,4610,4436,4097,3845,3440,3414,3204,2953,2793,2415,2093,2012,1805,1737,1557,1406,1309,1273,1114,923,845,691,635,612,469,367,291,254,211,153,116,102,100,72,81,56,178,1,1257,4739,204
มหาสารคาม,953660,7065,7736,8181,8718,8776,8915,9447,9782,10437,10349,10012,10255,10349,10525,10425,10659,10964,10754,11039,13267,16134,14834,14489,14462,14618,14157,13729,14012,13922,14148,13563,12459,12237,12403,12488,12419,12762,12890,13609,14085,14554,14640,14696,15373,15417,16170,16814,16740,17043,17270,17564,16946,16877,16717,14822,15013,14861,12941,13058,12149,11994,11711,10511,10782,9612,8953,8790,8653,8500,7937,7625,7559,6646,6377,5819,5037,4825,3810,3666,3272,2949,2531,2424,1840,1650,1443,1264,1104,899,643,539,408,311,266,160,128,75,80,50,53,28,62,0,1021,702,211
ร้อยเอ็ด,1298640,9605,10662,11476,11939,12113,12414,13284,13418,14442,14375,13691,14077,14014,14518,14384,14836,14999,14814,14848,14694,15437,16024,17484,18991,20134,20145,19617,19458,19656,19298,18994,17642,16969,17419,18129,18594,18513,18791,19436,19646,20394,20500,20198,21194,21412,21716,23636,23300,23671,24282,23454,22955,23431,21537,20566,20041,20131,17973,17143,16408,15871,15781,14243,14786,13520,12159,11914,11204,11250,10478,10187,10258,9031,8688,7747,7201,6205,5432,5360,4486,4016,3637,3293,2604,2464,1998,1776,1636,1372,952,767,551,530,340,254,180,118,103,88,72,33,79,0,1576,1111,367
กาฬสินธุ์,977175,7445,8245,8669,9362,9388,9727,10522,10611,11523,11150,11125,11071,11256,11660,11477,11600,11796,11450,11241,10942,11365,11064,11450,13491,14330,14245,14082,14604,14894,14725,14276,13901,14149,13738,14072,14486,14577,14544,15122,15152,15391,15345,14816,16178,16373,16278,17317,17684,17668,17901,18370,17766,18329,16581,16151,15791,14934,13611,13363,12365,12199,11480,10845,10236,9395,9163,8696,8157,7758,7400,7152,6962,6321,5853,5202,4655,4447,3796,3460,3081,2539,2467,2279,1895,1588,1302,1154,1032,952,743,552,383,364,291,199,127,89,72,57,46,34,79,0,842,846,246
สกลนคร,1146936,9220,10257,11336,11947,12155,12478,13174,13619,14727,14528,14112,14411,14674,14748,15009,15327,15344,14963,14992,14620,15749,15200,15719,16596,17170,16949,16154,16381,16824,17128,16783,14767,14793,15173,15736,16798,18101,18305,19050,19119,19642,19498,18095,19337,20048,19923,20433,20332,19886,20259,20138,19372,20059,17610,17085,16849,16272,14678,14589,13737,13381,13129,11276,11275,10944,10385,8930,8425,7911,8106,7566,6870,5974,5605,5042,4400,4355,3686,3400,3041,2601,2304,2260,1930,1704,1180,1112,1076,934,740,527,413,363,290,212,140,90,83,64,71,46,156,0,1339,996,626
นครพนม,717201,6016,6519,7062,7349,7318,7507,8089,8455,9261,9024,8808,9122,9179,9442,9574,9687,9620,9395,9667,9726,10161,9990,10282,10716,10863,10439,10455,10346,10412,10288,9963,9047,9557,9566,9756,10221,11137,11386,11764,11432,12129,12327,11795,12491,12803,12454,12849,12457,12451,12220,12135,11868,12189,10430,10443,9435,9671,9260,8951,8136,8108,7698,6946,6783,6442,6284,5490,5351,5097,5222,4818,4454,4001,3536,3351,2984,2916,2470,2171,1982,1798,1595,1586,1276,1129,1098,819,780,677,555,406,325,323,204,158,117,76,80,30,44,35,87,1,921,1598,284
มุกดาหาร,350911,2931,3234,3539,3674,3595,3825,4016,4053,4647,4297,4156,4267,4371,4464,4556,4438,4478,4320,4280,4209,4552,4403,4514,5180,5443,5452,5190,5142,5174,4964,4722,4672,4815,4952,5186,5756,5800,5742,5633,5485,5764,5960,5696,5938,5764,5826,6097,6111,6031,5967,5825,5836,6011,5624,5228,4848,4808,4681,4342,4187,3908,3883,3418,3257,3265,2983,2631,2655,2440,2309,2305,2082,1936,1614,1588,1343,1301,1189,948,1007,896,854,776,596,537,595,435,394,370,303,219,174,169,106,85,41,40,31,23,21,18,35,0,1991,1335,134
นครศรีธรรมราช,1550721,13907,15148,15849,16453,16626,17832,18879,19634,20323,19739,19140,19776,19543,20031,19322,19404,19239,18820,19536,19276,20996,21387,22319,22958,23071,22935,22099,22254,22525,22184,23120,22685,21675,21656,22281,23425,23136,23303,24176,23708,24177,24332,23092,24329,23799,23034,24204,22876,23802,23817,21574,21960,23167,21563,21151,21058,20450,20001,19497,19279,18683,16457,16136,14611,13372,12260,12998,11883,11987,11274,10442,10720,9808,9094,8084,7115,7486,7335,6659,6459,5765,6064,5348,5011,4234,4281,4029,3268,2979,2417,2004,1786,1492,1157,842,767,488,420,318,202,202,596,3,4025,1968,660
กระบี่,477770,5235,5805,5899,6453,6451,6807,7133,7287,7697,7472,7272,7667,7553,7559,7300,7480,7155,6734,6571,6276,6593,6322,6544,6941,7199,7262,7046,7061,7285,7492,7642,7412,7562,7321,7631,7715,7505,7495,7768,7539,7766,7569,7121,7762,7247,7164,7290,6845,7052,7120,6378,6324,6638,5809,6120,5915,5573,5432,5150,4944,4790,4500,3963,3673,3173,2954,3249,2832,2719,2451,2261,2183,1958,1701,1498,1311,1265,1301,1141,1185,1093,1083,1018,976,788,786,695,558,532,407,335,318,243,190,141,116,79,60,36,43,37,58,1,2259,1190,260
พังงา,268229,2390,2540,2629,2910,2951,3134,3192,3374,3667,3435,3261,3594,3667,3682,3610,3622,3485,3369,3321,3296,3343,3181,3454,3822,3777,3917,3800,3801,3841,3708,3781,3683,3588,3575,3744,3733,3799,3919,4039,3963,4184,4103,3897,3987,3917,3816,3971,3773,4057,4120,4097,3850,4091,3804,3833,3682,3733,3590,3536,3382,3215,3013,2938,2617,2593,2196,2414,2137,2106,1964,1791,1850,1546,1324,1227,1102,1076,1191,977,954,845,921,797,763,697,598,583,432,429,361,297,273,231,166,123,105,73,51,31,33,34,72,0,2518,2332,213
ภูเก็ต,414471,4222,4872,4965,5274,5282,5415,5835,5954,6154,6001,5744,5720,5689,5802,5610,5696,5387,5349,5319,5075,5187,5021,5115,5690,6085,6130,5999,5888,6283,6483,6492,6210,5807,5875,6133,6440,6674,6942,7081,7209,7638,7383,7169,7403,6876,6598,6610,5910,6291,6225,5971,6087,5920,5605,5405,4972,4951,4622,4367,4287,3757,3722,3324,3059,2723,2442,2574,2348,2375,2281,2054,1860,1703,1414,1312,1125,1109,1049,807,887,678,805,656,646,559,492,427,322,294,279,232,201,168,161,103,91,48,39,27,30,23,56,0,10751,2692,367
สุราษฎร์ธานี,1067726,10406,11276,11876,12134,12264,13069,13893,14260,14929,14364,13843,14885,14656,14937,13687,13769,13483,12832,13891,13991,13734,13412,14104,15332,15593,15744,14969,14899,15614,15382,15874,15831,14814,14860,15348,16127,16217,16158,16800,16759,17167,16402,15885,17138,16632,16610,16925,16256,16888,17083,16107,16069,16574,15797,14933,14802,14737,13572,13352,12370,11991,11258,10170,9269,8327,7476,8235,7333,7344,6705,6088,6233,5464,4874,4531,4127,4164,4053,3354,3411,3016,3189,3118,2802,2656,2308,2176,1840,1700,1527,1233,1082,901,724,494,427,306,220,229,133,126,324,0,6162,4757,554
ระนอง,194372,1715,1849,1989,2067,2082,2070,2313,2234,2451,2462,2392,2413,2397,2472,2456,2513,2367,2282,2358,2324,2509,2436,2704,2877,3000,2806,2753,2652,2729,2634,2465,2507,2438,2504,2484,2625,2560,2649,2640,2641,2683,2659,2581,2834,2790,2732,2829,2632,2953,2843,2711,2684,2846,2580,2496,2458,2498,2344,2216,2150,2045,1893,1837,1822,1615,1472,1463,1429,1297,1247,1149,1038,941,883,766,664,643,566,559,571,452,463,474,374,373,297,335,252,246,237,171,139,128,93,75,53,39,33,25,31,24,75,0,5337,10318,90
ชุมพร,509208,4496,4735,4968,5175,5160,5500,5781,5989,6415,6249,6006,6183,6231,6239,6015,6273,6232,5907,6010,5905,6507,6255,6780,7673,7599,7676,7043,6986,7269,7301,7255,7289,6741,6876,7168,7296,7262,7298,7408,7555,7676,7657,7411,7861,7834,7783,7794,7642,8305,8274,7912,7905,8491,7992,7796,7452,7590,6990,6590,6595,6242,6259,5798,5245,4676,4557,4524,4073,3967,3528,3479,3370,2978,2745,2724,2431,2255,2145,2032,1885,1580,1802,1725,1613,1415,1344,1226,1058,940,836,658,592,502,359,274,218,158,139,106,70,66,150,0,2753,2235,220
สงขลา,1428609,14047,14871,16142,16787,17056,17857,18789,19350,19938,19593,18642,19154,19339,19743,19492,19925,19721,19168,19306,19354,20145,19734,21012,21129,22053,21855,20875,20670,20721,20377,21154,20603,20036,20496,20377,21034,21317,21131,21521,21425,21621,21537,20646,21838,21146,20648,21104,20513,21433,21161,19408,19789,19895,18590,18494,18421,18246,18302,17094,16204,16469,14895,14064,13077,11774,11273,10988,10897,10731,9942,9245,9379,7929,7119,6203,5510,5442,5263,5081,4757,4569,4528,4214,3861,3229,3019,2722,2386,2077,1660,1458,1276,1028,819,641,493,379,292,228,174,167,422,1,12803,3257,839
สตูล,324098,3723,4052,4333,4516,4509,4906,5071,5203,5403,5111,4949,5151,5041,5078,4930,5015,4905,4675,4829,4531,4728,4481,4389,4620,5280,5007,4881,4857,5047,4827,5247,5082,4931,4964,5122,4893,5216,4846,4911,5073,4707,4738,4588,4974,4506,4516,4631,4557,4597,4531,4098,4336,4445,3885,3932,3867,3591,3808,3398,3323,3226,3030,2696,2473,2237,2131,2228,2093,2076,1957,1688,1723,1544,1245,965,940,956,1007,915,892,806,803,822,709,563,594,481,382,324,250,235,184,165,115,96,90,38,27,26,28,17,71,0,1346,306,237
ตรัง,640574,5410,6163,6451,6777,6936,7426,7979,8162,8748,8603,8285,8510,8692,8733,8818,8711,8383,8183,8393,8220,8354,8062,8792,9706,10025,9868,9479,9692,9877,9476,9820,9533,9129,9273,9181,9764,9842,9459,9964,9731,9934,10093,9362,10175,9655,9879,9760,9241,9489,9744,9434,9267,9335,8762,8829,8944,8688,8645,8284,8042,7916,7000,6363,6139,5387,4561,5727,4955,5071,4646,4025,3924,3559,3074,2875,2589,2471,2465,2186,2180,1826,1963,1851,1858,1671,1364,1355,1184,1034,887,721,629,516,408,302,245,182,121,108,63,67,159,0,1624,864,287
พัทลุง,523077,4266,4772,5122,5319,5284,5876,6198,6349,6626,6284,6332,6552,6705,6556,6383,6372,6377,6100,5983,6017,6344,6350,6747,7445,7870,7842,7493,7550,7757,7385,7455,7311,6785,7164,7253,7448,7514,7712,7803,7794,7942,8174,7647,8416,7999,8167,8430,7813,8407,8588,7824,8009,8052,7741,7493,7380,7241,7085,6540,6296,6640,5891,5455,5190,4766,4243,4866,4555,4464,3938,3904,3986,3628,3336,3147,3014,2878,2740,2615,2304,1847,2123,1979,1796,1508,1370,1429,1135,989,863,709,670,469,383,280,277,157,151,121,83,66,143,0,797,247,186
ปัตตานี,726015,11404,11606,12094,12552,12235,12344,12579,13187,13218,13029,12531,12599,12598,12439,12070,11918,11888,11869,12608,12909,12799,13138,13594,13024,12850,12831,12173,12074,11798,11281,11831,11517,10724,10605,10448,10022,10106,9536,9414,8915,8978,8920,8225,9127,8273,7998,7863,7847,9142,8168,7636,7759,8147,7361,7517,7039,7312,7539,6624,6015,5636,5299,5297,4196,3759,4118,4220,4288,4455,3846,3653,3415,3303,2773,2376,2085,1811,2002,2130,2029,2065,1710,1758,1568,1217,1677,975,906,763,781,1012,410,417,331,370,559,149,173,121,168,300,431,0,2175,1097,344
ยะลา,538602,8138,8650,8765,8801,8802,9089,9316,9731,9884,9661,9088,9042,9098,9311,8948,8915,8900,8624,8884,8610,8892,8405,8826,9476,9572,9181,8971,9224,8924,8343,8738,8623,8171,8268,7732,7335,7273,7214,7027,6741,6936,6649,6380,6830,6343,6023,5959,6009,6810,6280,5807,6156,6169,5634,5984,5840,5958,5801,5567,4709,4343,4050,3942,3400,3109,3155,3257,3100,3281,2885,2733,2544,2504,2117,1631,1494,1304,1480,1452,1402,1361,1253,1264,1168,818,1187,646,606,517,498,567,271,267,238,223,337,126,114,110,109,212,471,0,2429,1234,356
นราธิวาส,804429,11878,12066,12658,13037,12717,13022,13629,13994,14366,14017,13507,13496,13834,13704,13292,13089,13136,13141,12894,12901,13384,12482,12973,13963,13783,13536,12903,13258,13453,12653,13033,13080,12484,12284,12009,12433,12885,11688,11297,11056,10902,10388,9895,10835,9763,9503,9242,9913,10698,9580,9121,9394,9635,8488,9071,8255,8935,8987,7768,7057,6567,6155,5630,4629,4522,4611,4795,4938,4778,4416,3820,3598,3562,2993,2635,2055,1856,2106,2024,2023,1822,1509,1679,1336,1275,1519,908,771,591,917,777,389,369,318,492,390,170,143,104,273,193,511,1,2501,979,334
